id,age,gender,year_in_school,major,monthly_income,financial_aid,tuition,housing,food,transportation,books_supplies,entertainment,personal_care,technology,health_wellness,miscellaneous,preferred_payment_method
864,25,Non-binary,Senior,Biology,957,114,4956,923,326,150,199,49,88,246,118,78,Cash
865,24,Non-binary,Freshman,Engineering,1084,582,3305,520,353,89,279,20,68,173,151,128,Mobile Payment App
866,22,Male,Freshman,Psychology,1270,546,4425,559,304,160,79,95,99,191,70,189,Mobile Payment App
867,24,Female,Sophomore,Computer Science,845,484,5594,793,130,51,153,77,47,89,151,63,Mobile Payment App
868,21,Female,Freshman,Economics,1423,298,4484,439,312,157,118,56,43,235,188,129,Cash
869,19,Male,Sophomore,Engineering,683,614,4718,643,132,186,83,31,68,85,181,96,Cash
870,21,Non-binary,Freshman,Psychology,1309,561,5639,973,303,197,117,37,64,101,37,142,Mobile Payment App
871,25,Male,Senior,Economics,888,218,4433,806,166,121,75,148,69,120,128,71,Credit/Debit Card
872,24,Male,Sophomore,Psychology,1496,522,4678,640,212,140,200,22,69,98,162,70,Credit/Debit Card
873,25,Male,Junior,Economics,965,465,4599,737,291,88,70,70,34,170,195,64,Cash
874,20,Female,Junior,Biology,1329,533,3509,826,234,131,262,142,30,157,141,40,Cash
875,21,Female,Sophomore,Engineering,1021,789,5681,844,235,99,167,115,53,127,131,190,Mobile Payment App
876,18,Male,Freshman,Biology,501,422,5257,612,149,142,72,58,36,230,73,44,Mobile Payment App
877,21,Female,Sophomore,Engineering,1223,302,3930,801,128,157,242,135,36,226,193,52,Mobile Payment App
878,19,Male,Senior,Psychology,1495,1000,5857,980,228,126,82,39,72,144,78,190,Cash
879,25,Male,Sophomore,Engineering,862,674,5473,575,338,54,264,39,60,262,180,196,Cash
880,25,Male,Senior,Economics,1037,844,4320,894,393,176,280,73,21,241,44,196,Credit/Debit Card
881,19,Male,Freshman,Engineering,505,293,5861,835,387,181,250,93,91,113,81,171,Cash
882,24,Female,Senior,Psychology,1193,397,4234,761,120,75,92,104,28,216,101,116,Credit/Debit Card
883,18,Non-binary,Sophomore,Psychology,1452,683,3275,586,327,65,176,32,40,205,160,58,Credit/Debit Card
884,24,Non-binary,Sophomore,Psychology,1422,860,4913,892,149,115,159,133,90,227,92,147,Cash
885,25,Male,Sophomore,Biology,717,197,5618,696,354,105,102,26,95,300,110,78,Cash
886,24,Female,Junior,Economics,1333,538,5187,467,237,183,192,114,79,248,95,41,Credit/Debit Card
887,24,Female,Sophomore,Psychology,978,974,4420,642,241,146,183,30,76,130,79,21,Cash
888,25,Male,Freshman,Biology,1141,362,3197,926,397,121,150,122,69,258,173,120,Mobile Payment App
889,22,Male,Sophomore,Biology,1399,611,4995,678,220,93,84,144,49,200,189,90,Mobile Payment App
890,24,Male,Freshman,Psychology,1200,341,4547,778,330,51,129,24,75,238,192,153,Cash
891,21,Non-binary,Sophomore,Economics,1053,64,4305,444,142,139,280,34,56,176,38,147,Mobile Payment App
892,25,Non-binary,Junior,Biology,1118,584,4423,592,126,149,134,74,48,109,114,131,Cash
893,21,Male,Junior,Biology,1094,321,3758,741,137,172,50,147,96,134,192,56,Mobile Payment App
894,21,Non-binary,Freshman,Psychology,1252,226,4206,530,245,126,69,147,52,64,183,24,Credit/Debit Card
895,18,Male,Junior,Psychology,686,252,5848,720,238,191,265,39,58,104,142,82,Mobile Payment App
896,18,Male,Junior,Economics,513,123,5909,807,168,161,181,48,26,124,46,58,Cash
897,25,Male,Junior,Biology,1174,75,4909,799,149,163,151,138,30,298,115,43,Cash
898,24,Non-binary,Freshman,Psychology,1224,235,4645,913,209,101,77,85,97,78,80,111,Cash
899,23,Non-binary,Junior,Biology,975,211,3952,769,131,134,283,65,91,127,151,79,Credit/Debit Card
900,18,Male,Sophomore,Engineering,1435,950,3626,842,221,139,87,136,68,54,129,54,Mobile Payment App
901,22,Male,Senior,Engineering,894,27,4496,718,373,144,254,139,82,286,134,198,Credit/Debit Card
902,21,Non-binary,Junior,Economics,1168,81,5292,637,175,196,193,52,90,217,48,178,Cash
903,25,Male,Freshman,Computer Science,1482,92,3987,540,194,125,193,143,78,268,63,199,Credit/Debit Card
904,19,Non-binary,Sophomore,Psychology,1385,249,5745,452,399,170,71,145,37,231,114,154,Mobile Payment App
905,20,Male,Sophomore,Computer Science,1476,832,5745,808,225,73,251,22,95,123,78,178,Mobile Payment App
906,22,Female,Senior,Economics,812,101,4840,777,195,87,51,71,48,162,188,58,Mobile Payment App
907,18,Male,Freshman,Psychology,1191,611,3373,673,327,62,164,133,26,229,107,152,Cash
908,20,Male,Senior,Economics,1440,1000,3823,525,135,142,131,34,27,90,200,122,Cash
909,24,Female,Sophomore,Biology,1447,246,4038,406,235,113,98,113,50,71,37,33,Credit/Debit Card
910,21,Female,Freshman,Computer Science,1030,357,4883,806,100,99,87,46,38,155,169,91,Mobile Payment App
911,23,Female,Senior,Engineering,1034,202,5347,558,381,116,271,67,44,228,124,184,Credit/Debit Card
912,20,Female,Junior,Economics,1406,10,3674,967,303,94,286,61,61,121,181,62,Mobile Payment App
913,21,Non-binary,Senior,Biology,1086,38,3425,605,381,53,171,129,24,165,136,67,Credit/Debit Card
914,25,Female,Sophomore,Psychology,1334,320,4772,794,204,129,160,139,37,228,106,67,Mobile Payment App
915,25,Female,Senior,Engineering,507,474,4996,750,181,107,156,79,27,122,39,87,Cash
916,21,Male,Senior,Engineering,1483,892,4014,458,400,90,217,134,50,142,60,42,Mobile Payment App
917,20,Non-binary,Sophomore,Economics,888,228,3253,539,207,182,241,71,41,254,125,48,Credit/Debit Card
918,23,Non-binary,Freshman,Economics,1204,815,4350,871,166,120,275,87,77,237,85,21,Credit/Debit Card
919,23,Male,Junior,Economics,1047,207,5892,667,161,197,255,53,96,168,105,168,Cash
920,21,Male,Freshman,Psychology,1279,900,5478,815,336,136,154,145,81,236,108,186,Credit/Debit Card
921,19,Female,Sophomore,Economics,613,543,5947,622,309,99,151,94,36,83,199,141,Mobile Payment App
922,18,Male,Senior,Computer Science,1280,550,4843,500,112,99,119,67,70,141,97,109,Credit/Debit Card
923,25,Male,Sophomore,Economics,696,976,5246,475,258,162,87,67,68,232,72,132,Mobile Payment App
924,20,Female,Senior,Economics,1191,315,4490,476,270,152,169,129,100,75,193,157,Credit/Debit Card
925,24,Female,Freshman,Biology,1287,239,3301,493,252,98,246,36,70,282,134,114,Mobile Payment App
926,23,Female,Junior,Engineering,1391,362,4261,697,269,108,105,145,43,100,39,144,Cash
927,23,Non-binary,Sophomore,Economics,1345,291,4809,686,173,132,229,115,40,207,63,57,Credit/Debit Card
928,19,Non-binary,Junior,Computer Science,1344,825,3106,563,333,142,129,111,47,96,94,153,Cash
929,23,Non-binary,Junior,Economics,779,708,3808,876,391,94,298,34,34,192,87,107,Mobile Payment App
930,23,Female,Senior,Economics,1123,490,5507,932,370,141,233,91,61,258,139,187,Mobile Payment App
931,22,Male,Senior,Economics,1038,686,4766,929,366,133,70,93,90,74,118,106,Credit/Debit Card
932,22,Female,Senior,Computer Science,595,995,3971,572,111,79,291,24,71,244,61,198,Mobile Payment App
933,25,Non-binary,Freshman,Engineering,1345,295,4585,621,285,101,270,115,55,211,55,107,Cash
934,19,Non-binary,Junior,Computer Science,534,546,4102,520,371,196,106,75,56,239,45,122,Cash
935,24,Non-binary,Senior,Computer Science,1176,326,4890,837,245,93,134,78,81,54,107,40,Cash
936,20,Non-binary,Sophomore,Biology,836,105,5807,419,243,149,89,72,52,71,74,143,Mobile Payment App
937,18,Female,Freshman,Biology,1047,15,4342,620,359,195,212,63,94,193,141,48,Credit/Debit Card
938,24,Female,Sophomore,Engineering,865,907,5189,936,161,115,284,61,100,234,129,163,Mobile Payment App
939,18,Non-binary,Junior,Psychology,1148,565,3353,613,218,159,271,92,67,235,122,186,Credit/Debit Card
940,21,Female,Senior,Engineering,696,715,5238,710,195,133,98,54,66,294,41,197,Credit/Debit Card
941,19,Female,Freshman,Economics,778,741,5664,558,398,171,183,71,52,148,83,138,Credit/Debit Card
942,22,Non-binary,Senior,Psychology,1140,598,5623,665,278,183,236,110,22,238,194,22,Credit/Debit Card
943,22,Female,Sophomore,Computer Science,557,351,3510,857,112,158,269,40,78,267,31,146,Cash
944,24,Male,Sophomore,Computer Science,948,741,5923,954,265,181,81,59,71,216,157,33,Mobile Payment App
945,24,Female,Freshman,Engineering,1249,574,4477,653,111,182,112,92,84,241,112,196,Mobile Payment App
946,24,Non-binary,Sophomore,Economics,1092,988,4819,768,240,158,109,111,33,236,137,58,Credit/Debit Card
947,20,Female,Junior,Computer Science,717,958,5667,447,304,194,95,71,49,193,94,103,Mobile Payment App
948,19,Female,Sophomore,Computer Science,857,615,3851,487,255,95,287,31,46,299,93,74,Cash
949,18,Non-binary,Senior,Biology,1021,581,4690,502,222,161,98,80,73,56,188,85,Credit/Debit Card
950,22,Female,Sophomore,Psychology,1056,669,5378,596,278,179,223,47,87,135,55,51,Mobile Payment App
951,25,Male,Freshman,Economics,758,387,4974,534,101,76,62,65,27,120,160,26,Credit/Debit Card
952,21,Non-binary,Freshman,Economics,653,639,5045,496,336,84,236,115,34,220,169,125,Cash
953,21,Male,Sophomore,Computer Science,643,218,4138,793,271,182,52,55,99,79,45,91,Credit/Debit Card
954,25,Male,Freshman,Engineering,668,893,3446,653,347,88,276,73,95,73,152,35,Cash
955,25,Female,Sophomore,Psychology,645,79,3830,940,249,63,69,61,40,74,76,75,Mobile Payment App
956,20,Female,Senior,Psychology,1020,522,3874,408,150,162,168,129,98,255,138,174,Credit/Debit Card
957,20,Non-binary,Junior,Computer Science,1128,458,5302,602,270,65,299,143,58,218,138,142,Cash
958,22,Male,Senior,Economics,1186,650,4387,798,139,59,160,109,21,275,119,32,Mobile Payment App
959,23,Female,Senior,Psychology,528,573,4286,889,209,136,149,105,80,151,46,73,Mobile Payment App
960,25,Male,Senior,Computer Science,774,799,4397,629,163,75,183,39,33,54,136,125,Cash
961,22,Male,Senior,Economics,1236,255,3954,600,274,115,84,55,23,297,31,39,Credit/Debit Card
962,24,Non-binary,Sophomore,Biology,938,612,3797,928,190,65,79,111,45,196,113,171,Mobile Payment App
963,22,Non-binary,Senior,Computer Science,1169,588,4110,508,104,159,242,30,78,105,163,195,Mobile Payment App
964,25,Male,Freshman,Computer Science,1061,333,5826,949,250,138,158,57,20,265,193,103,Mobile Payment App
965,24,Non-binary,Sophomore,Economics,514,158,3039,506,361,84,158,132,49,104,159,99,Cash
966,19,Male,Junior,Engineering,1015,493,5435,827,369,147,121,87,49,289,121,74,Mobile Payment App
967,18,Male,Junior,Computer Science,743,104,3493,726,223,105,96,73,37,275,158,75,Mobile Payment App
968,21,Male,Sophomore,Engineering,913,70,4183,714,268,88,198,87,31,69,39,177,Cash
969,24,Non-binary,Junior,Engineering,1142,946,4748,867,264,166,125,99,69,287,84,135,Credit/Debit Card
